report_id,principle,score,confidence,key_phrase,justification
135,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes. There is no reference to alternative scenarios or ratio values, nor is there any indication that sensitivity analysis was conducted or considered as part of the methodology."
135,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. The text primarily outlines the structure and content of the report without indicating any specific recommendations or lessons linked to the SROI findings.
135,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, nor is there any substantive context indicating these factors were considered."
135,p4_only_material,1,medium,Scope of analysis,"The excerpt includes a section titled 'Scope of analysis', indicating that the report addresses the scope of the analysis. However, there is no explicit discussion or reasoning about what was included or excluded, so the detail is insufficient for a higher score."
135,p2_understand_changes,2,high,The theory of change,"The excerpt explicitly references a 'theory of change' section, indicating a structured approach to understanding changes. This suggests causal language linking activities to outcomes, which aligns with the requirements for a score of 2."
135,p1_involve_stakeholders,1,medium,The Net Balance Foundation would like to thank the following stakeholders for their time and input,"The excerpt names specific stakeholder groups such as Ardoch Youth Foundation, schools, and participants like Little Buddies and Big Buddies, indicating their involvement. However, it lacks a detailed description of the engagement process, such as surveys or interviews, which limits the score to 1."
136,p8_be_responsive,2,high,Leading in organisational/work plan recommendations that flow from the results of the SROI study,"The excerpt explicitly mentions that the SROI study led to organisational/work plan recommendations, indicating specific recommendations linked to the findings. This provides concrete evidence of responsiveness to the SROI results."
136,p7_verify_result,1,medium,SENSITIVITY OF THE FINDINGS,"The table of contents includes a section titled 'SENSITIVITY OF THE FINDINGS', which implies that sensitivity analysis was considered as part of the methodology. However, the excerpt does not provide specific details or descriptions of the sensitivity analysis conducted, hence a score of 1 is appropriate."
136,p6_be_transparent,1,medium,Parallel work with DI staff in gathering data to verify initial theories of change,"The excerpt mentions collaboration in data gathering and verifying theories of change, which implies some level of transparency about data sources and assumptions. However, it lacks explicit statements of key assumptions with sources or rationale, thus not fully meeting the criteria for a score of 2."
136,p2_understand_changes,2,high,Parallel work with DI staff in gathering data to verify initial theories of change for key stakeholders.,"The excerpt explicitly references the development of an SROI model and the verification of initial theories of change for key stakeholders, indicating a clear understanding of changes. Additionally, the mention of an impact map and evaluative account of material outcomes further supports the presence of a theory of change or logic model."
136,p4_only_material,1,medium,SCOPE OF THIS STUDY STAKEHOLDERS INCLUDED STAKEHOLDERS EXCLUDED,"The excerpt includes a section titled 'SCOPE OF THIS STUDY' with mentions of stakeholders included and excluded, suggesting some consideration of scope and materiality. However, there is no explicit discussion or reasoning provided in the text about why certain elements were included or excluded, which limits the score to 1."
136,p3_value_what_matters,1,medium,VALUING OUTCOMES VALUATION METHODS,"The excerpt references a section on 'VALUING OUTCOMES VALUATION METHODS', indicating that a process for assigning financial values to outcomes is included in the report. However, specific financial proxies or monetisation details are not visible in the opening text, so the evidence is not concrete enough for a higher score."
136,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only a general description of the SROI process and stakeholder engagement."
136,p1_involve_stakeholders,1,medium,close co-operation with key DI staff,"The excerpt mentions collaboration with DI staff and interaction with service users and other stakeholders, implying stakeholder involvement. However, it lacks specific details about the engagement process, such as surveys or focus groups, which prevents a higher score."
137,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It primarily consists of a table of contents with no substantive content related to transparency.
137,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only a table of contents and general headings."
137,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification process. The text primarily outlines the table of contents and provides an overview of the report's structure without detailing any specific methodologies or analyses conducted.
137,p2_understand_changes,2,high,The Theory of Change,"The excerpt explicitly references 'The Theory of Change' and includes sections on 'What changed for Residents?', indicating a focus on outcomes and causal relationships between activities and outcomes."
137,p4_only_material,1,medium,Scope!of!the!Study!,"The excerpt mentions 'Scope!of!the!Study!' in the table of contents, indicating that the report likely addresses the scope of the analysis. However, without further detail in the excerpt, the rationale for what was included or excluded is not visible, warranting a score of 1."
137,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning section. The table of contents and the text provided do not indicate any specific section dedicated to recommendations or lessons learned, which is necessary for scoring on this principle."
137,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The term 'value' is not used in any context, and there is no reference to methodologies or processes related to assigning financial values to outcomes."
137,p1_involve_stakeholders,1,medium,Stakeholder Involvement,"The excerpt includes a section titled 'Stakeholder Involvement', indicating that stakeholders were considered in the report. However, the excerpt does not provide specific details about the engagement process, such as surveys or interviews, which limits the ability to score higher."
138,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning section. The table of contents and sections listed do not indicate any focus on responsiveness or lessons learned from the SROI findings.
138,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification process. There is no reference to alternative scenarios or ratio values, nor is there a mention of sensitivity analysis as a methodology step."
138,p2_understand_changes,2,high,Table 2: Theory of Change,"The excerpt explicitly references a 'Theory of Change' in Table 2, indicating a structured approach to understanding changes. This suggests causal language linking activities to outcomes is likely present."
138,p3_value_what_matters,1,medium,Proxy Valuations,"The excerpt mentions 'Proxy Valuations' and 'Calculating Proxies', indicating a substantive context for valuation or monetisation processes, but does not provide specific financial proxies or values."
138,p4_only_material,1,medium,Stakeholder Scope,"The excerpt mentions 'Stakeholder Scope' and 'Table 1: Stakeholder Scope', indicating some consideration of scope, but lacks explicit discussion of materiality or reasoning for inclusion/exclusion."
138,p6_be_transparent,1,medium,Assumptions,"The excerpt includes a section titled 'Assumptions', indicating that assumptions are acknowledged. However, there is no explicit mention of key assumptions being stated with sources or rationale, so the evidence is not strong enough for a higher score."
138,p1_involve_stakeholders,0,high,none,"The excerpt does not provide any specific mention of stakeholder groups or describe any engagement process. The term 'Stakeholder Scope' is listed in the table of contents, but no substantive content about stakeholder involvement is visible in the provided text."
138,p5_do_not_overclaim,1,medium,Table 5: Attribution,"The excerpt references 'Table 5: Attribution', indicating that attribution as an adjustment factor is considered in the report. However, no specific figures or additional adjustment factors are mentioned in the provided text."
140,p3_value_what_matters,0,high,none,The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. The term 'value' is used generically without reference to a valuation or monetisation process.
140,p4_only_material,0,high,none,"The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope, only general statements about the evaluation process and the SROI methodology."
140,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification process. It focuses on the general approach and benefits of using SROI but lacks specific references to sensitivity analysis or alternative scenarios.
140,p1_involve_stakeholders,1,medium,interviewing or speaking with stakeholders and project participants,"The excerpt mentions 'interviewing or speaking with stakeholders and project participants,' indicating some level of stakeholder involvement. However, it lacks detailed descriptions of the engagement process, such as sample sizes or specific methods used, which limits the score to 1."
140,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only general statements about the SROI methodology and its benefits."
140,p2_understand_changes,0,high,none,"The excerpt does not provide any explicit reference to a theory of change, outcome map, or logic model. It primarily discusses the organization's goals and the general impact of their work without detailing specific outcomes or causal links between activities and outcomes."
140,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It focuses on the organization's goals and the general benefits of using the SROI methodology, without mentioning specific assumptions or data sources used in the analysis."
140,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections. It focuses on the methodology and the impact of the program, but there is no indication of specific recommendations or lessons linked to the SROI findings."
141,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. It mentions the SROI methodology and its benefits but lacks specific details on materiality or scope.
141,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It describes the SROI methodology and the benefits of the analysis but lacks explicit mention of assumptions or data sources used in the analysis.
141,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification process related to alternative scenarios or ratio values. The focus is on the introduction and methodology overview without specific reference to sensitivity analysis.
141,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. It only provides a general description of SROI as a framework without specific references to counterfactuals or adjustment factors."
141,p1_involve_stakeholders,0,high,none,"The excerpt does not provide any specific mention of stakeholder groups or describe any concrete engagement process. The term 'stakeholder engagement' is listed in the table of contents, but no details are provided in the text itself."
141,p3_value_what_matters,1,medium,'puts a value on some less tangible outcomes',"The excerpt mentions that the SROI analysis puts a value on less tangible outcomes, indicating a valuation process. However, it lacks specific financial proxies or explicit monetisation details, which limits the score to 1."
141,p2_understand_changes,1,medium,Impact maps,"The excerpt references 'impact maps' and discusses the broader context of SROI analysis, which implies an understanding of changes and outcomes. However, there is no explicit mention of a theory of change or detailed causal language linking activities to outcomes."
141,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It focuses on the introduction, methodology, and general benefits of SROI without specific recommendations or lessons."
146,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or materiality. There is no mention of what was included or excluded in the analysis or the rationale behind these decisions.
146,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes. There is no reference to alternative scenarios or ratio values, nor is there any indication that sensitivity analysis was conducted or considered as part of the methodology."
146,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It primarily includes acknowledgments, program components, and participant profiles without addressing transparency in terms of data or assumptions."
146,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections. It focuses on acknowledgements, program components, and participant profiles without addressing lessons learned or recommendations based on the SROI findings."
146,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The term 'value' is used generically without substantive context or detail on how outcomes were monetised."
146,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only a general statement about social value creation."
146,p1_involve_stakeholders,1,medium,"women, both past and present, who shared their stories","The excerpt mentions the involvement of women who shared their stories and insights, indicating stakeholder engagement. However, it lacks detailed descriptions of the engagement process, such as surveys or focus groups, which limits the score to 1."
146,p2_understand_changes,2,high,Theory of Change Summary,"The excerpt explicitly references a 'Theory of Change Summary' with causal language linking activities (providing a safe place, opportunity to attend school, support) to outcomes (healthy babies, increased resiliency). This provides concrete evidence of understanding what changes and aligns with the requirements for a score of 2."
147,p4_only_material,0,high,none,"The excerpt provided is empty, with no content to assess. Therefore, there is no discussion of scope or materiality visible."
147,p1_involve_stakeholders,0,high,none,"The excerpt provided is empty, with no content to assess. Therefore, there is no mention of stakeholders or any engagement process, leading to a score of 0."
147,p3_value_what_matters,0,high,none,"The excerpt provided is empty, with no content to assess. Therefore, there are no mentions of valuation or monetisation processes, nor any specific financial proxies or values."
147,p5_do_not_overclaim,0,high,none,"The excerpt provided is empty, with no text to assess. Therefore, there are no mentions of adjustment factors or any relevant content to evaluate compliance with the principle of not over-claiming."
147,p2_understand_changes,0,high,none,"The excerpt provided is empty, with no content to assess. Therefore, there is no mention of outcomes, theory of change, or any causal language linking activities to outcomes."
147,p8_be_responsive,0,high,none,"The excerpt provided is empty, with no text to assess. Therefore, there are no mentions of recommendations or learning sections, whether specific or generic."
147,p6_be_transparent,0,high,none,"The excerpt provided is empty, with no content to assess. Therefore, there is no discussion of data sources or assumptions visible."
147,p7_verify_result,0,high,none,"The excerpt provided is empty, with no content to assess. Therefore, there is no mention of sensitivity analysis or verification, resulting in a score of 0."
148,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It primarily provides background information on the M-PACT program and acknowledgments, with no reference to lessons learned or specific recommendations."
148,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or materiality. It focuses on the background and purpose of the M-PACT program without addressing what was included or excluded in the SROI analysis or the rationale for those decisions.
148,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes. It focuses on the background and purpose of the M-PACT program without referencing any methodological steps related to verifying results.
148,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It primarily focuses on the background and purpose of the M-PACT program, with no mention of key assumptions or data sources related to the SROI analysis."
148,p2_understand_changes,1,medium,The Change Map,"The excerpt references 'The Change Map' in the table of contents, suggesting a structured approach to understanding changes. However, there is no explicit causal language or detailed description of outcomes in the provided text."
148,p1_involve_stakeholders,1,medium,families and particularly the children who have taken part in M-PACT,"The excerpt mentions families and children as stakeholders who have participated in the M-PACT program, indicating some level of stakeholder involvement. However, it lacks a detailed description of the engagement process, such as surveys or focus groups, which limits the score to 1."
148,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, and the text focuses on the background and purpose of the M-PACT program without discussing SROI-specific methodologies."
148,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The term 'value' is not used in a substantive context related to monetisation, and there is no reference to specific methodologies or calculations for valuing outcomes."
149,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It primarily provides background information and context about the Manchester Sport and Leisure Trust and its activities.
149,p3_value_what_matters,1,medium,'evaluate what value a selection of these projects were bringing to society',"The excerpt references the evaluation of value brought by projects, implying a valuation process, but lacks specific financial proxies or explicit monetisation details."
149,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes. It focuses on the background and objectives of the Manchester Sport and Leisure Trust without referencing any methodological steps related to verifying results.
149,p2_understand_changes,1,medium,evaluate what value a selection of these projects were bringing to society,"The excerpt lists outcomes such as improved health, social inclusion, and crime reduction, and mentions evaluating the value of projects, implying an understanding of changes. However, there is no explicit reference to a theory of change or causal language linking activities to outcomes."
149,p1_involve_stakeholders,0,high,none,The excerpt does not mention any specific stakeholder groups or describe any engagement processes. There is no evidence of stakeholder involvement beyond generic references to the benefits of the programs.
149,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, nor are there any claims of conservatism in the analysis."
149,p4_only_material,1,medium,evaluate what value a selection of these projects were bringing to society,"The excerpt mentions the scope of the analysis by listing specific projects evaluated for their social value, implying some rationale for their inclusion. However, there is no explicit discussion of why these particular projects were chosen or what was excluded, which limits the score to 1."
149,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It describes the objectives and activities of the Manchester Sport and Leisure Trust but lacks transparency regarding the assumptions or data sources used in the SROI analysis.
150,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It focuses on program outcomes and participant experiences without mentioning the basis for these claims or the sources of data used.
150,p1_involve_stakeholders,0,high,none,"The excerpt does not mention any specific stakeholder groups or describe any engagement process. There is no reference to surveys, focus groups, or interviews with stakeholders, nor are any stakeholder groups named."
150,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning section linked to the SROI findings. It focuses on the program's background, theory of change, and participant outcomes without discussing lessons learned or specific recommendations."
150,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification process related to the SROI results. The focus is on program outcomes and participant experiences without reference to methodological steps like sensitivity analysis.
150,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals or adjustment methodologies, only a general description of the program's impact."
150,p4_only_material,0,high,none,"The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope considerations, only a general description of the program and its impacts."
150,p2_understand_changes,2,high,Theory of Change—Summary,"The excerpt explicitly references a 'Theory of Change—Summary' which links the activities of the program to the outcomes of economic self-sufficiency and community involvement for young, sole-support mothers. This provides concrete evidence of understanding what changes."
150,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. There is no mention of valuation or monetisation processes, nor are there any references to methodologies or sources for assigning financial values to outcomes."
151,p1_involve_stakeholders,2,high,Focus groups in Yindure (top) Wakii (centre) and Tongo-Beo (bottom),"The excerpt provides specific evidence of stakeholder engagement through the mention of focus groups conducted in multiple locations, indicating a concrete engagement process with stakeholders."
151,p4_only_material,0,high,none,The excerpt does not provide any discussion of the scope or materiality of the analysis. There is no mention of what was included or excluded from the analysis or any rationale for these decisions.
151,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only a generic mention of sensitivity analysis without details."
151,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It primarily lists contents, tables, figures, and images without detailing any assumptions or data sources used in the analysis."
151,p3_value_what_matters,1,medium,Evidence the outcomes and give them a value,"The excerpt references a process to 'evidence the outcomes and give them a value,' which implies a valuation or monetisation process was conducted. However, there are no specific financial proxies or explicit monetisation details provided in the text."
151,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. It primarily outlines the structure and contents of the report without specific references to recommendations or lessons learned.
151,p2_understand_changes,2,high,Table representation of the Talensi project’s theory of change,"The excerpt explicitly references a 'Table representation of the Talensi project’s theory of change', indicating a structured approach to linking activities to outcomes. This is a substantive signal of compliance with the principle of understanding what changes."
151,p7_verify_result,2,high,Sensitivity analysis Duration effect Sensitivity of discounting factors Sensitivity of selection of outcomes,"The excerpt explicitly mentions sensitivity analysis, including specific aspects such as duration effect, discounting factors, and selection of outcomes, indicating a detailed approach to verifying results."
152,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification process. There is no reference to alternative scenarios or ratio values, nor is there any indication that sensitivity analysis was conducted or considered."
152,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only general claims about social benefits and return on investment."
152,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections. The focus is on the introduction and summary of the program's benefits, with no indication of responsiveness or lessons learned."
152,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. It mentions the program and its benefits but lacks any explicit or implicit reference to materiality or scope considerations.
152,p2_understand_changes,0,high,none,"The excerpt focuses on the activities and outputs of the training program, such as employment rates and cost savings, without discussing outcomes or referencing a theory of change, outcome map, or logic model. There is no causal language linking activities to outcomes."
152,p3_value_what_matters,1,medium,This additional social benefit can be calculated to demonstrate the monetary value to society,"The excerpt references the calculation of social benefits and monetary value to society, indicating a valuation process. However, it lacks specific financial proxies or explicit monetisation details, which limits the score to 1."
152,p1_involve_stakeholders,0,high,none,"The excerpt does not mention any specific stakeholder groups or describe any engagement processes. There is no reference to surveys, focus groups, or interviews with stakeholders, nor are any stakeholder groups named. The text focuses on the program's outcomes and benefits without detailing stakeholder involvement."
152,p6_be_transparent,-1,error,,ERROR: Unterminated string starting at: line 2 column 52 (char 52)
153,p2_understand_changes,0,high,none,"The excerpt does not provide any discussion of outcomes, theory of change, or causal language linking activities to outcomes. It primarily focuses on the organization's objectives and challenges without detailing outcome-level changes."
153,p6_be_transparent,1,medium,"assumptions and data used are, to the best of their knowledge, reasonable","The excerpt mentions that the assumptions and data used have been reviewed and deemed reasonable by the project team, indicating a general acknowledgment of assumptions. However, there is no explicit statement of key assumptions or detailed data sources, which limits the score to 1."
153,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The term 'value' is not used in a substantive context related to monetisation, and there is no reference to specific methodologies or calculations for valuing outcomes."
153,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections related to the SROI findings. It primarily contains introductory and contextual information about the report and the organization.
153,p4_only_material,0,high,none,"The excerpt does not contain any discussion of scope boundaries or materiality. It primarily includes introductory and contextual information about the organization and the report, without addressing what was included or excluded in the SROI analysis."
153,p1_involve_stakeholders,0,high,none,The excerpt does not mention any specific stakeholder groups or describe any engagement processes. It focuses on the background and objectives of the Manchester Sport and Leisure Trust without detailing stakeholder involvement.
153,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes related to alternative scenarios or ratio values. The focus is on the background and objectives of the Manchester Sport and Leisure Trust, with no reference to sensitivity analysis."
153,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, and the text primarily focuses on the context and objectives of the Manchester Sport and Leisure Trust without discussing SROI methodology in detail."
154,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope considerations in the text provided.
154,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It focuses on program outcomes and client experiences without mentioning the basis for calculations or assumptions used in the SROI analysis.
154,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections. It focuses on program background, client outcomes, and social value created, but lacks any reference to lessons learned or specific recommendations linked to SROI findings."
154,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. There is no mention of valuation or monetisation processes, only a generic statement about social value return."
154,p2_understand_changes,2,high,Theory of Change,"The excerpt explicitly references a 'Theory of Change' with causal language linking the provision of supports to decreased risky behaviors and increased protective factors, leading to safer and healthier lives. This provides concrete evidence of understanding what changes."
154,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, and the only mention of conservatism is generic ('conservative evaluation informed estimates')."
154,p1_involve_stakeholders,0,high,none,The excerpt does not mention any specific stakeholder groups or describe any engagement processes. There is no evidence of stakeholder involvement beyond generic program descriptions.
154,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes. There is no reference to alternative scenarios or ratio values, nor is there any indication that sensitivity analysis was conducted or considered as part of the methodology."
155,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. There is no mention of valuation or monetisation processes, only a general statement about social value being created."
155,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. It focuses on background information and the purpose of the SROI case study without addressing materiality or scope considerations.
155,p2_understand_changes,2,high,Theory of Change,"The excerpt explicitly references a 'Theory of Change' with causal language linking affordable transportation to outcomes such as employment, education, and health improvements, which reduces isolation and breaks the cycle of poverty."
155,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It focuses on the background, purpose, and social value of the LIMTP program without addressing responsiveness or lessons learned."
155,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification process related to the SROI calculations. The focus is on describing the program and its benefits, without reference to alternative scenarios or methodologies for verifying results."
155,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It focuses on the background and purpose of the program, as well as some statistics and outcomes, but lacks transparency regarding the assumptions or data sources used in the SROI analysis."
155,p1_involve_stakeholders,1,medium,"Fair Fares is a community committee composed of people living on low incomes, concerned citizens, non-profit agencies and representatives from The City of Calgary","The excerpt names specific stakeholder groups involved in the Fair Fares committee, indicating some level of stakeholder involvement. However, it does not provide details on the engagement process, such as surveys or focus groups, which limits the score to 1."
155,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, and the text only provides a general description of the program and its intended social value."
156,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. It primarily contains acknowledgements and background information without substantive content related to counterfactuals or adjustment factors."
156,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes. It primarily contains acknowledgements and introductory information without reference to methodology or analysis steps.
156,p6_be_transparent,0,high,none,The excerpt does not contain any discussion of data sources or assumptions. It primarily consists of acknowledgements and introductory information about the authors and their affiliations.
156,p4_only_material,0,high,none,The excerpt provided does not contain any discussion of scope boundaries or materiality. It primarily consists of acknowledgements and introductory information about the authors and their affiliations.
156,p1_involve_stakeholders,1,medium,The families in Bungoma that we have interviewed,"The excerpt mentions that families in Bungoma were interviewed, indicating stakeholder involvement. However, the engagement process is not described in detail, such as sample sizes or specific methodologies used, which limits the score to 1."
156,p3_value_what_matters,0,high,none,"The excerpt does not contain any mention of financial proxies, monetisation processes, or valuation of outcomes. The text is primarily acknowledgements and introductory information without substantive content related to valuing outcomes."
156,p8_be_responsive,0,high,none,"The excerpt provided does not mention any recommendations or learning section related to the SROI findings. It primarily consists of acknowledgements and background information, with no reference to lessons learned or specific recommendations."
156,p2_understand_changes,0,high,none,"The excerpt primarily contains acknowledgements and publication details, with no mention of outcomes, theory of change, or any causal language linking activities to outcomes. Therefore, it lacks any substantive discussion of changes or outcomes."
157,p1_involve_stakeholders,2,high,Customers were interviewed by an independent consultant,"The excerpt provides concrete evidence of stakeholder engagement by mentioning that customers were interviewed by an independent consultant, with responses being anonymous. This indicates a specific and documented process of involving stakeholders."
157,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It primarily discusses the lending process and customer feedback without addressing lessons learned or future recommendations.
157,p4_only_material,0,high,none,The excerpt does not provide any discussion of the scope boundaries or materiality considerations for the SROI analysis. It focuses on the lending activities and customer feedback without addressing what was included or excluded in the analysis and why.
157,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There is no reference to counterfactuals or any specific figures related to these factors, nor is there any substantive discussion of these concepts."
157,p2_understand_changes,0,high,none,"The excerpt focuses on the activities and outputs of Donbac Limited, such as the amount of money lent and the process of lending. There is no mention of outcomes, theory of change, or any causal language linking activities to outcomes. The text does not provide any outcome-level discussion."
157,p3_value_what_matters,0,high,none,"The excerpt does not mention any specific financial proxies, monetisation of outcomes, or valuation processes. The focus is on lending practices and customer feedback, with no reference to how social value is monetised or valued."
157,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions related to the SROI analysis. It primarily focuses on the context and testimonials about Donbac's lending practices without addressing transparency in terms of assumptions or data sources.
157,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes related to the SROI results. The text focuses on the lending practices and customer feedback of Donbac Limited without addressing the verification of SROI calculations.
158,p1_involve_stakeholders,1,medium,Identified stakeholders Consultation methodology,"The excerpt mentions 'Identified stakeholders' and 'Consultation methodology' in the contents, suggesting stakeholders were considered and a process was planned. However, the specific engagement process is not detailed in the text provided."
158,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It focuses on the background and scope of the project without mentioning key assumptions or data sources, which are necessary for transparency."
158,p2_understand_changes,1,medium,target / expected project outcomes,"The excerpt lists specific outcomes such as improved emotional well-being, self-confidence, and social skills, indicating a substantive discussion of outcomes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
158,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It focuses on the background and scope of the project without addressing responsiveness or lessons learned.
158,p3_value_what_matters,1,medium,Financial proxies,"The excerpt includes a section titled 'Financial proxies', indicating that there is a process of assigning financial values to outcomes. However, specific financial proxies or monetisation details are not provided in the excerpt itself, warranting a score of 1."
158,p7_verify_result,1,medium,Sensitivity analysis & end result,"The excerpt includes 'Sensitivity analysis & end result' in the contents, indicating that sensitivity analysis is a part of the methodology. However, there is no explicit description or reference to alternative scenarios or ratio values, so the evidence is not strong enough for a higher score."
